"Document Title",Authors,"Author Affiliations","Publication Title",Date Added To Xplore,"Publication Year","Volume","Issue","Start Page","End Page","Abstract","ISSN",ISBNs,"DOI",Funding Information,PDF Link,"Author Keywords","IEEE Terms","INSPEC Controlled Terms","INSPEC Non-Controlled Terms","Mesh_Terms",Article Citation Count,Patent Citation Count,"Reference Count","License","Online Date",Issue Date,"Meeting Date","Publisher",Document Identifier
"Distinguishability of Quantum States by Positive Operator-Valued Measures With Positive Partial Transpose","N. Yu; R. Duan; M. Ying","Department of Combinatorics and Optimization, Institute for Quantum Computing, University of Waterloo, Waterloo, Canada; Centre for Quantum Computation and Intelligent Systems, Faculty of Engineering and Information Technology, University of Technology, Sydney, Australia; Centre for Quantum Computation and Intelligent Systems, Faculty of Engineering and Information Technology, University of Technology, Sydney, Australia","IEEE Transactions on Information Theory","","2014","60","4","2069","2079","We study the distinguishability of bipartite quantum states by positive operator-valued measures with positive partial transpose (PPT POVMs). The contributions of this paper include: 1) we give a negative answer to an open problem of showing a limitation of a previous known method for detecting nondistinguishability; 2) we show that a maximally entangled state and its orthogonal complement, no matter how many copies are supplied, cannot be distinguished by the PPT POVMs, even unambiguously. This result is much stronger than the previous known ones; and 3) we study the entanglement cost of distinguishing quantum states. It is proved that √{2/3}|00〉+√{1/3}|11〉 is sufficient and necessary for distinguishing three Bell states by the PPT POVMs. An upper bound of entanglement cost of distinguishing a d ⊗ d pure state and its orthogonal complement is obtained for separable operations. Based on this bound, we are able to construct two orthogonal quantum states, which cannot be distinguished unambiguously by separable POVMs, but finite copies would make them perfectly distinguishable by local operations and classical communication. We further observe that a two-qubit maximally entangled state is always enough for distinguishing a d ⊗ d pure state and its orthogonal complement by the PPT POVMs, no matter the value of d. In sharp contrast, an entangled state with Schmidt number at least d is always needed for distinguishing such two states by separable POVMs. As an application, we show that the entanglement cost of distinguishing a d ⊗ d maximally entangled state and its orthogonal complement must be a maximally entangled state for d=2, which implies that teleportation is optimal, and in general, it could be chosen as O(logd/d).","","","10.1109/TIT.2014.2307575","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=6747300","Quantum nonlocality;local distinguishability;PPT POVMs;entanglement cost","Quantum entanglement;Quantum computing;Educational institutions;Information theory;Laboratories;Vectors","information theory;quantum entanglement","positive operator valued measures;positive partial transpose;bipartite quantum states;open problem;finite copies;two qubit maximally entangled state;Schmidt number","","18","","30","","","","","IEEE","IEEE Journals"
"An algorithmic version of the hypergraph regularity method","P. E. Haxell; B. Nagle; V. Rodl","Dept. of Combinatorics & Optimization, Waterloo Univ., Ont., Canada; NA; NA","46th Annual IEEE Symposium on Foundations of Computer Science (FOCS'05)","","2005","","","439","446","Extending the Szemeredi Regularity Lemma for graphs, P. Frank and Rodl [2002] stablished a 3-graph Regularity Lemma guaranteeing that all large triple systems admit partitions of their edge sets into constantly many classes where most classes consist of regularly distributed edges. Many applications of this lemma require a companion Counting Lemma [Nagle and Rodl, 2003] allowing one to estimate the number of copies of K/sub k//sup 3/ in a ""dense and regular"" environment created by the 3-graph Regularity Lemma. Combined applications of these lemmas are known as the 3-graph Regularity Method. In this paper, we provide an algorithmic version of the 3-graph Regularity Lemma which, as we show, is compatible with a Counting Lemma. We also discuss some applications. For general k-uniform hypergraphs, Regularity and Counting Lemmas were recently established by Gowers [2005] and by Nagle et al., [2005]. We believe the arguments here provide a basis toward a general algorithmic hypergraph regularity method.","","","10.1109/SFCS.2005.17","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=1530736","","Application software;Computer science;Combinatorial mathematics;Statistics;Graph theory;Artificial intelligence","graph theory","Szemeredi regularity lemma;3-graph regularity lemma;regularly distributed edge;counting lemma;k-uniform hypergraphs;algorithmic hypergraph regularity method","","1","","42","","","","","IEEE","IEEE Conferences"
"Bounds on Entanglement-Assisted Source-Channel Coding via the Lovász  $\vartheta $  Number and Its Variants","T. Cubitt; L. Mančinska; D. E. Roberson; S. Severini; D. Stahlke; A. Winter","Departamento de Análisis MatemáticoMathematics and Quantum Information Theory Group, Universidad Complutense de Madrid, Madrid, Spain; Institute for Quantum Computing, University of Waterloo, Waterloo, ON, Canada; Department of Combinatorics and Optimization, University of Waterloo, Waterloo, ON, Canada; Department of Computer Science and Department of Physics and Astronomy, University College London, London, U.K.; Department of Physics, Carnegie Mellon University, Pittsburgh, PA, USA; Department of Mathematics, University of Bristol, Bristol, U.K.","IEEE Transactions on Information Theory","","2014","60","11","7330","7344","We study zero-error entanglement-assisted source-channel coding (communication in the presence of side information). Adapting a technique of Beigi, we show that such coding requires existence of a set of vectors satisfying orthogonality conditions related to suitably defined graphs G and H. Such vectors exist if and only if ϑ(G̅) ≤ ϑ(H̅), where ϑ represents the Lovász number. We also obtain similar inequalities for the related Schrijver ϑ- and Szegedy ϑ+ numbers. These inequalities reproduce several known bounds and also lead to new results. We provide a lower bound on the entanglement-assisted cost rate. We show that the entanglement-assisted independence number is bounded by the Schrijver number: α*(G) ≤ ϑ-(G). Therefore, we are able to disprove the conjecture that the one-shot entanglement-assisted zero-error capacity is equal to the integer part of the Lovász number. Beigi introduced a quantity β as an upper bound on α* and posed the question of whether β(G) = ⌊ϑ(G)⌋. We answer this in the affirmative and show that a related quantity is equal to ⌊ϑ(G)⌋. We show that a quantity χvect(G) recently introduced in the context of Tsirelson's problem is equal to ⌊ϑ+(G)⌋. In an appendix, we investigate multiplicativity properties of Schrijver's and Szegedy's numbers, as well as projective rank.","","","10.1109/TIT.2014.2349502","Royal Society; Ministry of Education (MOE); National Research Foundation, Singapore; MOE Tier 3 Grant Random Numbers from Quantum Processes; Nanyang Technological University, Singapore; British Heart Foundation; National Science Foundation; European Commission through the STREPs QCS and RAQUEL Projects; European Research Council through the Advanced Grant IRQUAT; Philip Leverhulme Trust; Spanish MINECO Project through the Fonds Européen de Développement Économiqueet Régional Funds; ","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=6880319","Graph theory;quantum entanglement;quantum information;zero-error information theory;linear programming","Vectors;Channel coding;Educational institutions;Noise measurement;Quantum entanglement;Electronic mail","combined source-channel coding","multiplicativity properties;Tsirelson problem;one-shot entanglement-assisted zero-error capacity;entanglement-assisted independence number;entanglement-assisted cost rate;Szegedy number;Schrijver number;Lovasz number;orthogonality condition;zero-error entanglement-assisted source-channel coding","","9","","32","","","","","IEEE","IEEE Journals"
"Disturbance classification utilizing dynamic time warping classifier","A. M. Youssef; T. K. Abdel-Galil; E. F. El-Saadany; M. M. A. Salama","Combinatorics & Optimization Dept., Univ. of Waterloo, Ont., Canada; NA; NA; NA","IEEE Transactions on Power Delivery","","2004","19","1","272","278","The application of deregulation policies in electric power systems results in the absolute necessity to quantify power quality. This fact highlights the need for a new classification strategy which is capable of tracking, detecting, and classifying power-quality events. In this paper, a new classification approach that is based on the dynamic time warping (DTW) algorithm is proposed. The new algorithm is supported by the vector quantization (VQ) and the fast match (FM) techniques to speed up the classification process. The Walsh transform (WT) and the fast Fourier transform (FFT) are adopted as feature extraction tools. The application of the combined fast match-dynamic time warping (FM-DTW) algorithms provides superior results in speed and accuracy compared to the traditional artificial neural networks and fuzzy logic classifiers. Moreover, the proposed classifier proves to have a very low sensitivity to noise levels.","","","10.1109/TPWRD.2003.820178","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=1256388","","Power quality;Fuzzy logic;Wavelet transforms;Feature extraction;Artificial neural networks;Power system dynamics;Event detection;Vector quantization;Fast Fourier transforms;Noise level","electricity supply industry deregulation;power supply quality;vector quantisation;fast Fourier transforms;feature extraction;pattern classification","disturbance classification;dynamic time warping classifier;DTW algorithm;deregulation policies;electric power systems;power quality quantification;vector quantization;fast match techniques;Walsh transform;fast Fourier transform;FFT;feature extraction tools;pattern classification","","59","","20","","","","","IEEE","IEEE Journals"
"Lower bounds for predecessor searching in the cell probe model","P. Sen","Dept. of Combinatorics & Optimization, Waterloo Univ., Ont., Canada","18th IEEE Annual Conference on Computational Complexity, 2003. Proceedings.","","2003","","","73","83","We consider a fundamental problem in data structures, static predecessor searching: Given a subset S of size n from the universe [m], store S so that queries of the form ""What is the predecessor of x in S?"" can be answered efficiently. We study this problem in the cell probe model introduced by Yao [1981]. Recently, Beame and Fich [2002] obtained optimal bounds on the number of probes needed by any deterministic query scheme if the associated storage scheme uses only n/sup O(1)/ cells of word size (log m)/sup O(1)/ bits. We give a new lower bound proof for this problem that matches the bounds of Beame and Fich. Our lower bound proof has the following advantages: it works for randomised query schemes too, while Beame and Fich's proof works for deterministic query schemes only. In addition, it is simpler than Beame and Fich's proof. We prove our lower bound using the round elimination approach of Miltersen, Nisan, Safra and Wigderson [1998]. Using tools from information theory, we prove a strong round elimination lemma for communication complexity that enables us to obtain a tight lower bound for the predecessor problem. We also use our round elimination lemma to obtain a rounds versus communication tradeoff for the 'greater-than' problem, improving on the tradeoff in [1998]. We believe that our round elimination lemma is of independent interest and should have other applications.","","","10.1109/CCC.2003.1214411","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=1214411","","Probes;Data structures;Combinatorial mathematics;Information theory;Complexity theory;Random access memory;Costs;Read-write memory;Computational complexity","data structures;search problems;information theory;communication complexity;set theory;probability;storage management","data structure;static predecessor searching;cell probe model;deterministic query scheme;query set;storage scheme;word size;optimal lower bound;randomised query scheme;information theory;round elimination lemma;communication complexity;greater-than problem;probability distribution","","11","","25","","","","","IEEE","IEEE Conferences"
"Uniform Generation of Random Regular Graphs","P. Gao; N. Wormald","Dept. of Combinatorics & Optimization, Univ. of Waterloo, Waterloo, ON, Canada; Sch. of Math. Sci., Monash Univ., Melbourne, VIC, Australia","2015 IEEE 56th Annual Symposium on Foundations of Computer Science","","2015","","","1218","1230","We develop a new approach for uniform generation of combinatorial objects, and apply it to derive a uniform sampler REG for d-regular graphs. REG can be implemented such that each graph is generated in expected time O(nd3), provided that d = o(√n). Our result significantly improves the previously best uniform sampler, which works efficiently only when d = O(n1/3), with essentially the same running time for the same d. We also give a linear-time approximate sampler REG*, which generates a random d-regular graph whose distribution differs from the uniform by o(1) in total variation distance, when d = o(√n).","","","10.1109/FOCS.2015.78","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=7354452","uniform generation;regular graphs;switching;Markov chain","Switches;Approximation algorithms;Approximation methods;Silicon;Markov processes;Time complexity;Algorithm design and analysis","approximation theory;graph theory","uniform generation;combinatorial objects;uniform sampler REG;d-regular graphs;linear-time approximate sampler REG;random d-regular graph","","1","","18","","","","","IEEE","IEEE Conferences"
"Approximating Minimum-Cost k-Node Connected Subgraphs via Independence-Free Graphs","J. Cheriyan; L. A. Végh","Dept. of Combinatorics & Optimization, Univ. of Waterloo, Waterlooz, ON, Canada; Dept. of Manage., London Sch. of Econ. & Political Sci., London, UK","2013 IEEE 54th Annual Symposium on Foundations of Computer Science","","2013","","","30","39","We present a 6-approximation algorithm for the minimum-cost k-node connected spanning sub graph problem, assuming that the number of nodes is at least k3(k-1)+k. We apply a combinatorial preprocessing, based on the Frank-Tardos algorithm for k-out connectivity, to transform any input into an instance such that the iterative rounding method gives a 2-approximation guarantee. This is the first constant-factor approximation algorithm even in the asymptotic setting of the problem, that is, the restriction to instances where the number of nodes is lower bounded by a function of k.","","","10.1109/FOCS.2013.12","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=6686138","Approximation algorithms;Graph connectivity;Iterative rounding;Linear Programming","","approximation theory;graph theory;iterative methods","minimum-cost k-node connected subgraph problem;independence-free graphs;6-approximation algorithm;combinatorial preprocessing algorithm;Frank-Tardos algorithm;iterative rounding method;2-approximation algorithm;constant-factor approximation algorithm;linear programming","","5","","29","","","","","IEEE","IEEE Conferences"
"Low complexity sequential normal basis multipliers over GF(2/sup m/)","A. Reyhani-Masoleh; M. A. Hasan","Dept. of Combinatorics & Optimization, Waterloo Univ., Ont., Canada; NA","Proceedings 2003 16th IEEE Symposium on Computer Arithmetic","","2003","","","188","195","For efficient hardware implementation of finite field arithmetic units, the use of a normal basis is advantageous. Two architectures for multipliers over the finite field GF(2/sup m/) are proposed. Both of these multipliers are of sequential type - after receiving the coordinates of the two input field elements, they go through m iterations (or clock cycles) to finally yield all the coordinates of the product in parallel. These multipliers are highly area efficient and require fewer number of logic gates even when compared with the most area efficient multiplier available in the open literature. This makes the proposed multipliers suitable for applications where the value of m is large but space is of concern, e.g., resource constrained cryptographic systems. Additionally, the AND gate count for one of the multipliers is /spl lfloor/m/2/spl rfloor/+1 only. This implies that if the multiplication over GF(2/sup m/) is performed using a suitable subfield GF(2/sup n/), where n>1 and n|m, then the corresponding multiplier architecture will yield a highly efficient digit or word serial multiplier.","","","10.1109/ARITH.2003.1207678","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=1207678","","Galois fields;Computer architecture;Delay;Arithmetic;Cryptography;Hardware;Logic gates;Clocks;Polynomials;Error correction","multiplying circuits;logic gates;sequential circuits;digital arithmetic;circuit complexity;parallel architectures","sequential normal basis multiplier architecture;finite field arithmetic;logic gate;cryptographic system;AND gate;digit serial multiplier;word serial multiplier;Massey-Omura multiplier;optimal normal basis","","7","","16","","","","","IEEE","IEEE Conferences"
"Power System Topological Observability Using a Direct Graph-Theoretic Approach","V. H. Quintana; A. Simoes-Costa; A. Mandel","Department of Electrical Engineering; Department of Electrical Engineering; Department of Combinatorics and Optimization University of Waterloo","IEEE Transactions on Power Apparatus and Systems","","1982","PAS-101","3","617","626","The topological observability of a Power System State Estimation (PSSE) problem is considered. The PSSE observability is decoupled into two separate problems using the well-known P-δ/Q-V decouple characteristic of power systems. Using a linear decoupled model for the measurements, the proposed method tries to find an observable spanning tree of the P-δmeasurement graph (and subsequently for the Q-V measurement graph) using an algorithm for the search of matroid intersections. The method is first applied to six well- known examples of the technical literature, and then is used to study six different cases of a realistic system comprising 121 buses.","","","10.1109/TPAS.1982.317275","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=4111370","","Power systems;Observability;State estimation;Time measurement;Power system measurements;Power system modeling;Power measurement;Power system analysis computing;Testing;Fluid flow measurement","","","","89","","19","","","","","IEEE","IEEE Journals"
"Fault Attacks on Pairing-Based Protocols Revisited","S. Chatterjee; K. Karabina; A. Menezes","Department of Computer Science and Automation, Indian Institute of Science, Bengaluru, Karnataka; Department of Mathematical Sciences, Florida Atlantic University, Boca Raton, FL; Department of Combinatorics & Optimization, University of Waterloo, Waterloo, ON, Canada","IEEE Transactions on Computers","","2015","64","6","1707","1714","Several papers have studied fault attacks on computing a pairing value e(P,Q), where P is a public point and Q is a secret point. In this paper, we observe that these attacks are in fact effective only on a small number of pairing-based protocols, and that too only when the protocols are implemented with specific symmetric pairings. We demonstrate the effectiveness of the fault attacks on a public-key encryption scheme, an identity-based encryption scheme, and an oblivious transfer protocol when implemented with a symmetric pairing derived from a supersingular elliptic curve with embedding degree 2.","","","10.1109/TC.2014.2339824","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=6857987","Fault attacks;pairing-based cryptography;supersingular elliptic curves","Protocols;Elliptic curves;Identity-based encryption;Encryption;Abstracts","cryptographic protocols;public key cryptography;transport protocols","fault attacks;pairing-based protocols;specific symmetric pairings;public key encryption scheme;identity-based encryption scheme;transfer protocol;supersingular elliptic curve","","5","","35","","","","","IEEE","IEEE Journals"
"Practical Approximation of Single-Qubit Unitaries by Single-Qubit Quantum Clifford and T Circuits","V. Kliuchnikov; D. Maslov; M. Mosca","Institute for Quantum Computing, and David R. Cheriton School of Computer Science, University of Waterloo, Waterloo, ON, Canada; National Science Foundation, Arlington, VA; Institute for Quantum Computing, and Department of Combinatorics & Optimization, University of Waterloo, Waterloo, Canada","IEEE Transactions on Computers","","2016","65","1","161","172","We present an algorithm, along with its implementation that finds T-optimal approximations of single-qubit Z-rotations using quantum circuits consisting of Clifford and T gates. Our algorithm is capable of handling errors in approximation down to size 10-15, resulting in the optimal single-qubit circuit designs required for implementation of scalable quantum algorithms. Our implementation along with the experimental results are available in the public domain.","","","10.1109/TC.2015.2409842","Intelligence Advanced Research Projects Activity; Department of Interior National Business Center; US National Science Foundation; NSERC; MPrime; CIFAR; CFI; Government of Canada; Province of Ontario; ","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=7056491","","Approximation methods;Logic gates;Approximation algorithms;Quantum computing;Vectors;Fault tolerance;Fault tolerant systems","approximation theory;network synthesis;quantum gates","single-qubit unitaries;single-qubit quantum Clifford;T circuits;T-optimal approximations;single-qubit Z-rotations;quantum circuits;T gates;optimal single-qubit circuit designs;scalable quantum algorithms","","12","","25","","","","","IEEE","IEEE Journals"
"On the Existence of Asymptotically Good Linear Codes in Minor-Closed Classes","P. Nelson; S. H. M. van Zwam","Department of Combinatorics and Optimization, University of Waterloo, Waterloo, ON, Canada; Department of Mathematics, Louisiana State University, Baton Rouge, LA, USA","IEEE Transactions on Information Theory","","2015","61","3","1153","1158","Let C = (C1, C2, ...) be a sequence of codes such that each Ci is a linear [ni, ki, di]-code over some fixed finite field F, where ni is the length of the code words, ki is the dimension, and di is the minimum distance. We say that C is asymptotically good if, for some ε > 0 and for all i ∈ ℤ>0, we have ni≥ i and min(ki/ni, di/ni) ≥ ε. Sequences of asymptotically good codes exist. We prove that if C is a class of GF(pn)-linear codes (where p is prime and n ≥ 1), closed under puncturing and shortening, and if C contains an asymptotically good sequence, then C must contain all GF(p)-linear codes. Our proof relies on a powerful new result from matroid structure theory.","","","10.1109/TIT.2015.2389248","Division of Mathematical Sciences through the NSF; ","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=7005485","","Linear codes;Generators;Educational institutions;Electronic mail;Terminology;Manganese;Geometry","computational complexity;linear codes","asymptotically good linear code sequence;minor-closed classes;fixed finite field;code word length;minimum distance;GF;matroid structure theory","","2","","5","","","","","IEEE","IEEE Journals"
"A Polynomial-Time Approximation Scheme for Euclidean Steiner Forest","G. Borradaile; P. N. Klein; C. Mathieu","Combinatorics & Optimization, Univ. of Waterloo, Waterloo, ON; Comput. Sci., Brown Univ., Providence, RI; Comput. Sci., Brown Univ., Providence, RI","2008 49th Annual IEEE Symposium on Foundations of Computer Science","","2008","","","115","124","We give a randomized O(n2 log n)-time approximation scheme for the Steiner forest problem in the Euclidean plane. For every fixed epsi > 0 and given any n pairs of terminals in the plane, our scheme finds a (1 + epsi)- approximation to the minimum-length forest that connects every pair of terminals.","","","10.1109/FOCS.2008.59","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=4690946","approximation algorithm;approximation scheme;Euclidean plane;Steiner forest","Polynomials;Computer science;Steiner trees;Combinatorial mathematics;Costs;Approximation algorithms;Portals;Dynamic programming","computational complexity;polynomial approximation","polynomial-time approximation scheme;Euclidean Steiner forest;minimum-length forest","","6","","12","","","","","IEEE","IEEE Conferences"
"Fast normal basis multiplication using general purpose processors","A. Reyhani-Masoleh; M. A. Hasan","Dept. of Combinatorics & Optimization, Waterloo Univ., Ont., Canada; NA","IEEE Transactions on Computers","","2003","52","11","1379","1390","For cryptographic applications, normal bases have received considerable attention, especially for hardware implementation. We consider fast software algorithms for normal basis multiplication over the extended binary field GF(2/sup m/). We present a vector-level algorithm, which essentially eliminates the bit-wise inner products needed in the conventional approach to the normal basis multiplication. We then present another algorithm, which significantly reduces the dynamic instruction counts. Both algorithms utilize the full width of the data-path of the general purpose processor on which the software is to be executed. We also consider composite fields and present an algorithm, which can provide further speed-ups and an added flexibility toward hardware-software codesign of processors for very large finite fields.","","","10.1109/TC.2003.1244936","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=1244936","","Galois fields;Cryptography;Digital arithmetic;Algorithms;Vectors","hardware-software codesign;Galois fields;cryptography;digital arithmetic;algorithm theory;vectors","normal basis multiplication;general purpose processors;cryptographic applications;hardware implementation;software algorithms;extended binary field;vector-level algorithm;bit-wise inner product;dynamic instruction counts;hardware-software codesign;finite field multiplication;composite fields","","23","","35","","","","","IEEE","IEEE Journals"
"Near-Optimal Bounds on Bounded-Round Quantum Communication Complexity of Disjointness","M. Braverman; A. Garg; Y. K. Ko; J. Mao; D. Touchette","Dept. of Comput. Sci., Princeton Univ., Princeton, NJ, USA; Dept. of Comput. Sci., Princeton Univ., Princeton, NJ, USA; Dept. of Comput. Sci., Princeton Univ., Princeton, NJ, USA; Dept. of Comput. Sci., Princeton Univ., Princeton, NJ, USA; Dept. of Combinatorics & Optimization, Univ. of Waterloo, Waterloo, ON, Canada","2015 IEEE 56th Annual Symposium on Foundations of Computer Science","","2015","","","773","791","We prove a near optimal round-communication tradeoff for the two-party quantum communication complexity of disjointness. For protocols with r rounds, we prove a lower bound of Omega(n/r) on the communication required for computing disjointness of input size n, which is optimal up to logarithmic factors. The previous best lower bound was Omega(n/r̂2) due to Jain, Radhakrishnan and Sen. Along the way, we develop several tools for quantum information complexity, one of which is a lower bound for quantum information complexity in terms of the generalized discrepancy method. As a corollary, we get that the quantum communication complexity of any boolean function f is at most 2 ̂O(QIC(f)), where QIC(f) is the prior-free quantum information complexity of f (with error 1/3).","","","10.1109/FOCS.2015.53","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=7354427","","Complexity theory;Protocols;Boolean functions;Quantum mechanics;Weapons;Computer science","Boolean algebra;computational complexity;quantum communication","prior-free quantum information complexity;Boolean function;generalized discrepancy method;logarithmic factors;protocols;two-party quantum communication complexity;near optimal round-communication;disjointness;bounded-round quantum communication complexity;near-optimal bounds","","3","","50","","","","","IEEE","IEEE Conferences"
"An Algorithm to Dualize a Regular Switching Function","Hammer; Peled; Pollatschek","Department of Combinatorics and Optimization, University of Waterloo; NA; NA","IEEE Transactions on Computers","","1979","C-28","3","238","243","Given a monotone (nondecreasing) switching function F(x1,···,xn), its prime implicants are the minimal infeasible points, i.e., the minimal solutions to F(x) = 1. A monotone F is regular ifany ""right shift"" of a feasible point is again feasible. The roofs of a regular function F are those prime implicants al ofwhose right shifts are feasible. The set of these roofs completely determines F. An algorithm is presented to compute the roofs of the dual Boolean function Fd= F̄(x̄) This computation is needed, for example, in the synthesis problem ofthreshold logic. The algorithm ""scans"" all the 2npoints in lexicographical order, skipping over intervals which are clearly roof-free. The amount of this work is proportional to the number of prime implicants of F. Encouraging computational experience is reported.","","","10.1109/TC.1979.1675324","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=1675324","Algorithm;dual;lexicographical ordering;prime implicants;regular;roofs and ceilings;switching functions","","","Algorithm;dual;lexicographical ordering;prime implicants;regular;roofs and ceilings;switching functions","","15","","9","","","","","IEEE","IEEE Journals"
"A new construction of Massey-Omura parallel multiplier over GF(2/sup m/)","A. Reyhani-Masoleh; M. A. Hasan","Dept. of Combinatorics & Optimization, Waterloo Univ., Ont., Canada; NA","IEEE Transactions on Computers","","2002","51","5","511","520","The Massey-Omura multiplier of GF(2/sup m/) uses a normal basis and its bit parallel version is usually implemented using m identical combinational logic blocks whose inputs are cyclically shifted from one another. In the past, it was shown that, for a class of finite fields defined by irreducible all-one polynomials, the parallel Massey-Omura multiplier had redundancy and a modified architecture of lower circuit complexity was proposed. In this article, it is shown that, not only does this type of multiplier contain redundancy in that special class of finite fields, but it also has redundancy in fields GF(2/sup m/) defined by any irreducible polynomial. By removing the redundancy, we propose a new architecture for the normal basis parallel multiplier, which is applicable to any arbitrary finite field and has significantly lower circuit complexity compared to the original Massey-Omura normal basis parallel multiplier. The proposed multiplier structure is also modular and, hence, suitable for VLSI realization. When applied to fields defined by the irreducible all-one polynomials, the multiplier's circuit complexity matches the best result available in the open literature.","","","10.1109/TC.2002.1004590","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=1004590","","Polynomials;Galois fields;Redundancy;Complexity theory;Very large scale integration;Niobium;Logic;Arithmetic;Cryptography","circuit complexity;combinational circuits;multiplying circuits;parallel architectures","Massey-Omura multiplier;parallel multiplier;finite fields;combinational logic;all-one polynomial;optimal normal bases;circuit complexity;parallel Massey-Omura multiplier;normal basis parallel multiplier;redundancy","","85","","27","","","","","IEEE","IEEE Journals"
"On the compression of messages in the multi-party setting","A. Anshu; P. Yao","Institute for Quantum Computing and Department of Combinatorics and Optimization, University of Waterloo, and Perimeter Institute for Theoretical Physics, ON. N2L 3G1 Canada.; Key Laboratory for Novel Software Technology, Nanjing University, Nanjing, Jiangsu, 210023, P.R. China.","IEEE Transactions on Information Theory","","2020","PP","99","1","1","We consider the following communication task in the multi-party setting, which involves joint random variables XY ZMN with the property that M is independent of Y ZN conditioned on X and N is independent of XZM conditioned on Y . Three parties Alice, Bob and Charlie, respectively, observe samples x, y and z from XY Z. Alice and Bob communicate messages to Charlie with the goal that Charlie can output a sample (m, n) such that the distribution of (x, y, z, m, n) is close to XY ZMN. This task reflects the simultaneous message passing communication complexity. Furthermore, it is a generalization of some well studied problems in information theory, such as distributed source coding, source coding with a helper and one sender and one receiver message compression. It is also closely related to the lossy distributed source coding task. Our main result is an achievable communication region for this task in the one-shot setting, through which we obtain a nearly optimal characterization using auxiliary random variables of bounded size. We employ our achievability result to provide a nearly optimal one-shot communication region for the task of lossy distributed source coding, in terms of auxiliary random variables of bounded size. Finally, we show that interactions are necessary to achieve the optimal expected communication cost.","","","10.1109/TIT.2020.2965114","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=8954675","Message compression;communication complexity;information theory","","","","","","","","","","","","IEEE","IEEE Early Access Articles"
"Representing Small Group Evolution","W. Richards; N. Wormald","CSAIL-32-364, Mass. Inst. of Technol., Cambridge, MA, USA; Dept. of Combinatorics & Optimization, Univ. of Waterloo, Waterloo, ON, Canada","2009 International Conference on Computational Science and Engineering","","2009","4","","159","165","Understanding the dynamics of network evolution rests in part on the representation chosen to characterize the evolutionary process. We offer a simple, three-parameter representation based on subgraphs that capture three important properties of social networks: leadership, team alignment or bonding among members, and diversity of expertise. When plotted on this representation, the evolution of a typical small group such as start-ups or street gangs has a spiral trajectory, moving toward a tentative fixed point as membership increases to two dozen or so. We show that a simple probabilistic model for recruitment and bonding can not explain these observations, and suggest that strategic moves among group members may come into play.","","","10.1109/CSE.2009.238","","https://ieeexplore.ieee.org/stamp/stamp.jsp?arnumber=5284219","Social networks;small groups;dynamics;evolution;models","Social network services;Bonding;Recruitment;Peer to peer computing;Spirals;Proposals;Combinatorial mathematics;Cultural differences;Large-scale systems;Venture capital","probability;social networking (online)","small group evolution;network evolution;subgraph;social network;leadership;team alignment;members bonding;expertise diversity;probabilistic model","","8","","25","","","","","IEEE","IEEE Conferences"
